	Neut_Perc	Lymph_Perc	Mono_Perc	Eos_Perc
Sample_1270	53.83976343	38.2	8.3	2.656078356
Sample_1271	60.3658805	30.3	5.7	2.079194759
Sample_1272	57.21803146	31.9	7.9	2.212593049
Sample_1273	62.25260228	25.4	4.8	2.50959689
Sample_1274	54.13048547	38.2	4.2	3.26100107
Sample_1275	51.49721308	38.3	10.5	2.048343283
Sample_1276	53.27813753	37.4	8.1	1.809360718
Sample_1277	47.65580035	52.2	9.1	1.911983981
Sample_1278	51.92751658	36	8.1	2.111317845
Sample_1279	58.46257555	31	8	1.715003822
Sample_1280	46.6896438	48.5	5.1	1.380882633
Sample_1281	46.45806259	51.1	8.6	2.15640852
Sample_1282	51.05473995	40.5	8.2	2.412172653
Sample_1283	59.84351622	34.6	5.5	0.937905207
Sample_1284	48.82526893	34.5	6.8	2.472860755
Sample_1285	55.03769006	33.2	9.4	3.736594811
Sample_1286	52.33896639	40.3	6.3	3.353226043
Sample_1287	55.93832662	33.9	8	4.434796709
Sample_1288	53.07207673	35.7	8.4	3.124710278
Sample_1289	58.41949221	30.2	8	2.386348022
Sample_1290	60.12647305	27.2	6.2	1.42726428
Sample_1291	56.95729578	32.4	5	3.020290536
Sample_1292	44.82056462	49.5	8.9	2.524149182
Sample_1293	44.72474461	47	12.2	2.406763138
Sample_1294	50.8702217	44.1	9.1	4.047048274
Sample_1295	52.72508497	40.8	6.2	2.049681568
Sample_1296	53.3142131	43.4	3.5	1.805308794
Sample_1297	58.18620871	32.1	7.2	3.541268696
Sample_1298	51.00325201	40.2	8.4	3.741705398
Sample_1299	59.29540317	35.7	5.7	1.859442436
Sample_1300	49.15051837	45.3	9.1	2.606499691
Sample_1301	53.30814604	37	7.7	3.608021075
Sample_1302	48.29690863	42.2	6.1	4.824164674
Sample_1303	64.0393418	22.3	7	1.629206203
Sample_1304	48.47961169	42	8.9	1.847272594
Sample_1305	47.88193981	50	5.9	2.273420046
Sample_1306	59.35640929	27.4	6.9	5.309791115
Sample_1307	51.57616029	41.1	6.3	1.274943575
Sample_1308	48.52129211	45.7	5.9	1.901057204
Sample_1309	65.61306135	24.2	4.3	1.853782129
Sample_1310	54.86131682	34.3	3.8	2.600481895
Sample_1311	45.88888556	45.4	6.1	3.531252738
Sample_1312	60.0910707	22.9	10.6	3.225327305
Sample_1313	55.65241513	38.1	6.3	1.931256194
Sample_1314	51.74842695	41.3	7.7	2.5259635
Sample_1315	48.41721676	46	7.1	2.52789114
Sample_1316	53.01515932	41.5	8.3	2.191467496
Sample_1317	53.39519796	36.5	8.8	2.853633944
Sample_1318	44.25605423	46.1	9.9	3.036881332
Sample_1319	49.53578546	42.1	6	4.225811598
Sample_1320	45.25835231	37.3	6.7	2.880992461
Sample_1321	48.62679767	41.5	8.6	5.56444305
Sample_1322	53.16870001	43.5	8.9	3.014400158
Sample_1323	54.96353876	34.8	6.7	1.504722952
Sample_1324	48.88063162	44.2	8.8	2.570701743
Sample_1325	58.56366396	31.6	5.3	2.914383814
Sample_1326	54.49286711	38.5	4.9	1.134124356
Sample_1327	55.87500295	33.8	8	3.175328236
Sample_1328	42.24866519	36.4	7	2.724695341
Sample_1329	43.33802581	45.1	7	3.233423006
Sample_1330	46.75382455	48.7	6.7	2.70079403
Sample_1331	54.79128182	38.1	5.6	2.513288775
Sample_1332	59.97294909	23.8	10.5	4.384907597
Sample_1333	51.21936878	43.3	5.4	2.547965099
Sample_1334	50.76551892	44.2	9	2.989919568
Sample_1335	46.73117292	46.4	7	3.176925148
Sample_1336	44.61966939	47.2	8.1	3.212677638
Sample_1337	48.28181683	44.5	2.4	1.83246803
Sample_1338	56.60367875	33.4	6.8	1.855627333
Sample_1339	64.43332573	33.1	5.9	1.57393824
Sample_1340	48.26330232	44.1	5.6	2.612804156
Sample_1341	48.96184693	41.1	5	2.169951351
Sample_1342	51.52592259	26.4	6.2	3.789372418
Sample_1343	56.5657214	32.6	2.8	2.974068643
Sample_1344	56.49241218	25.1	6.8	5.962181275
Sample_1345	57.22506592	34.7	3.8	2.113641228
Sample_1346	53.9458081	34.9	6.5	4.548128317
Sample_1347	46.13369086	46.8	10.7	3.249411448
Sample_1348	49.49693255	41.4	4.8	2.972872652
Sample_1349	51.20285447	38.1	9.9	6.459022081
Sample_1350	46.9425121	41.4	12	5.931756378
Sample_1351	49.7654263	44.3	7.9	2.826279147
Sample_1352	52.65572102	41.2	9.1	2.095322627
Sample_1353	59.59494657	30.1	5.8	1.097040012
Sample_1354	50.36891086	42.2	3.2	1.786723417
Sample_1355	57.16318781	30.4	10.5	3.620247458
Sample_1356	58.00103805	29	9.8	3.69911661
Sample_1357	56.33455716	31.3	11.7	4.375842099
Sample_1358	50.0400661	41.2	3.4	5.158226106
Sample_1359	52.44933475	28.6	6.5	4.402304783
Sample_1360	52.04289957	32.1	3.4	5.544635037
Sample_1361	58.93593976	30	8	3.02304313
Sample_1362	59.80078664	25	5.9	4.795432458
Sample_1363	69.44006026	18.4	7.8	5.142920276
Sample_1364	50.08321269	40.4	6.3	2.113189293
Sample_1365	56.15203528	32.2	7.1	3.133411507
Sample_1366	48.21102636	51.6	5.4	2.673995643
Sample_1367	51.98185432	41.9	7	2.372404107
Sample_1368	49.55643521	37.1	8.7	5.526633728
Sample_1369	50.49520544	42	7.2	2.094590557
Sample_1370	53.63305136	32.4	5.5	3.569198079
Sample_1371	52.57931198	36.4	7.1	2.213402493
Sample_1372	51.41880006	35.4	4.7	3.952679611
Sample_1373	52.9425278	37.3	5.8	2.448132092
Sample_1374	49.37007121	36.8	11	2.20503039
Sample_1375	50.07313168	41.3	7.5	2.199770132
Sample_1376	61.71166929	32	5.3	2.58471275
Sample_1377	45.21125944	50.4	8	2.940834371
Sample_1378	54.53898916	36	7.4	1.369620175
Sample_1379	49.70068955	39.9	7.9	2.73493072
Sample_1380	42.79471841	44.6	7.2	1.878014426
Sample_1381	60.81596449	33.3	6.9	3.719489071
Sample_1382	59.4748075	30	8.5	1.872580076
Sample_1383	55.35646824	29.7	3.7	2.94836469
Sample_1384	55.37083634	35.4	9.9	1.860971799
Sample_1385	55.25287198	36.2	7.6	2.369165415
Sample_1386	62.8197855	23.2	5.4	2.563555135
Sample_1387	60.04541611	27.7	7.7	2.774598204
Sample_1388	48.92559578	48.9	8.1	1.753094615
Sample_1389	46.28968554	48.4	8	1.707482018
Sample_1390	56.82654424	38.3	5.3	1.295172771
Sample_1391	53.64077831	34.5	6.2	1.005325265
Sample_1392	52.74600261	33.5	8	4.849852029
Sample_1393	60.20550052	25.2	2.8	3.056691565
Sample_1394	58.61686973	22.9	13.2	4.380550899
Sample_1395	48.43197083	48	6.2	2.27436802
Sample_1396	52.68244136	42.5	7	2.625455236
Sample_1397	62.87408604	22.5	9.6	2.720730488
Sample_1398	55.1566727	39.9	5	1.837198045
Sample_1399	55.13961014	35.5	6.3	2.341671682
Sample_1400	53.04471478	38.5	7.7	3.27586836
Sample_1401	44.71074364	44.3	3.3	1.947290019
Sample_1402	51.36364542	39	6.6	3.366227485
Sample_1403	56.3504141	35.7	7	2.640618821
Sample_1404	50.94539345	41.1	7.9	2.835020159
Sample_1405	47.62153879	44.4	6.8	2.93278467
Sample_1406	54.79336116	38.1	4.8	2.930231375
Sample_1407	45.54980084	48.5	8.5	3.913701013
Sample_1408	46.14177584	49.4	5.4	1.407464346
Sample_1409	55.95773942	35.1	7.2	3.135214621
Sample_1410	51.602821	41.1	7.4	2.534140509
Sample_1411	57.26549125	30.1	5.2	3.61547218
Sample_1412	56.95967369	32.9	2	2.225177918
Sample_1413	64.99907297	21.8	7.2	2.940510878
Sample_1414	51.09771556	37	7.4	2.973400898
Sample_1415	51.64603206	44.4	8.5	2.51040857
Sample_1416	48.64996742	40.8	6.8	3.577097749
Sample_1417	53.78918345	35.7	6	3.249771278
Sample_1418	52.19243835	33.5	6.1	5.29076352
Sample_1419	54.14267707	34.4	7.5	6.017570008
Sample_1420	45.5003202	47.2	8.5	2.977210652
Sample_1421	56.54984955	35	6.7	4.007995031
Sample_1422	56.98298279	33.6	8	2.376854408
Sample_1423	52.33017313	39	4.9	3.766341726
Sample_1424	62.40725873	23.2	2.6	2.998978257
Sample_1425	57.42603106	30.3	7.5	3.736980724
Sample_1426	58.28155233	33.8	5	2.799893023
Sample_1427	59.10214852	31.3	3.8	1.186689653
Sample_1428	53.17697217	44.9	6	1.862736783
Sample_1429	46.63117904	49.2	9.9	3.990913765
Sample_1430	49.15173073	40.4	11.3	2.028175211
Sample_1431	49.02958483	45.6	9.1	2.615618362
Sample_1432	53.83847295	32.7	9.5	4.008605114
Sample_1433	50.34458404	47.8	7.7	2.31984087
Sample_1434	58.14418596	33.3	7.6	2.13294787
Sample_1435	55.87848262	29.6	9.7	5.216249147
Sample_1436	71.86671285	18.8	9.4	3.911518019
Sample_1437	55.78859928	33.2	8.2	1.553834921
Sample_1438	55.22920441	33.8	19	2.91384572
Sample_1439	54.34885902	39.8	7.4	2.996233024
Sample_1440	62.08420072	22.9	6.4	3.453564892
Sample_1441	52.65206746	40.8	9	1.689575983
Sample_1442	59.84860758	30.3	7.3	2.80115969
Sample_1443	44.11974764	40	5.2	7.082125115
Sample_1444	59.60266663	30	8.8	2.878717349
Sample_1445	51.27253713	35.9	6.4	3.037057876
Sample_1446	47.45797845	49.9	6.4	1.625419961
Sample_1447	53.6591887	34.3	8.8	4.565816557
Sample_1448	58.73709342	33.9	4.6	1.399578699
Sample_1449	50.95965014	45.1	7.5	2.511480512
Sample_1450	50.36231904	42.9	4.5	4.443454958
Sample_1451	67.21479351	21.9	2.1	1.16266201
Sample_1452	61.60369127	27	8	4.976156453
Sample_1453	43.57928703	41.7	7.6	10.0631412
Sample_1454	55.8338942	34.5	10.6	4.222459342
Sample_1455	58.41109702	29.9	4.5	2.139364451
Sample_1456	61.86836443	24	7.8	1.953760315
Sample_1457	59.1514596	33.2	6.7	2.191223398
Sample_1458	52.14681154	38.8	9	2.22142272
Sample_1459	55.90073686	26.9	5	5.288469589
Sample_1460	63.1541866	24.2	9.6	2.900347977
Sample_1461	55.56800617	39	7.4	1.601495811
Sample_1462	53.96980964	43	7.3	3.557745018
Sample_1463	56.42152121	36.8	4.4	2.950621134
Sample_1464	49.57286771	44.2	8.7	2.818580468
Sample_1465	55.86382111	38.2	7.3	2.471924264
Sample_1466	63.91497823	24.1	3.5	1.296152648
Sample_1467	61.14886413	26.3	2.8	1.597776045
Sample_1468	56.24968292	24.7	8.4	4.259216302
Sample_1469	46.24020249	41.3	7.9	2.517464857
Sample_1470	54.95334526	31.2	6.8	2.728226093
Sample_1471	54.18726438	34.2	8.3	6.5189215
Sample_1472	56.27822871	31.4	4.2	2.215690677
Sample_1473	65.24140474	22.5	4.4	2.606372138
Sample_1474	53.97982448	38.6	5.2	1.332130665
Sample_1475	41.03363525	55.6	5.3	1.779921887
Sample_1476	44.15456077	52.1	5.8	4.170566333
Sample_1477	47.53901483	53.4	5	1.847177732
Sample_1478	52.75137172	38.4	6.4	3.588163349
Sample_1479	59.48729346	27.8	7	2.342472256
Sample_1480	49.16310098	45	7.7	2.146885648
Sample_1481	46.20710789	49	6.9	2.373862061
Sample_1482	51.4771587	36.3	6.4	3.63100223
Sample_1483	52.34001176	39.8	9.2	3.674363038
Sample_1484	58.34666407	29.5	9.3	3.188315017
Sample_1485	44.32165914	51.3	5.2	2.030973858
Sample_1486	53.41251021	35.3	6.2	3.947831916
Sample_1487	50.98864491	28.3	4.5	1.906407864
Sample_1488	57.31682471	32.7	11.6	2.077473388
Sample_1489	56.11118207	35.3	8.6	3.174596936
Sample_1490	61.93848952	21.9	10.4	4.322875917
Sample_1491	64.72984278	25.2	7.6	2.807884483
Sample_1492	57.73925077	30.8	7.2	2.5399102
Sample_1493	58.49559669	27.7	8.3	4.332848778
Sample_1494	54.05108944	35.4	8.7	3.179157235
Sample_1495	56.2955265	32.6	9.3	1.925495835
Sample_1496	51.53060817	41.8	8.1	3.96788955
Sample_1497	60.02397982	25.6	6.6	2.280301238
Sample_1498	59.3802103	27.4	7.3	1.992529401
Sample_1499	59.2438206	31.4	8.9	2.760114913
Sample_1500	49.03482796	42.4	9.1	1.850744425
Sample_1501	60.23186861	25.1	4.1	3.376208879
Sample_1502	58.58062792	28	4.1	2.686687101
Sample_1503	47.31794902	47	6.6	4.151774573
Sample_1504	52.7832956	37.9	8.5	4.171391386
Sample_1505	61.7727462	22.1	3.1	1.899607051
Sample_1506	64.76368563	16.6	4.9	2.000416549
Sample_1507	61.36755039	28.1	4.8	1.778501548
Sample_1508	61.27663933	25.7	8	2.584854412
Sample_1509	63.22978234	25.9	7.7	2.051484449
Sample_1510	51.02664257	38	8.9	2.609948068
Sample_1511	52.1785608	42.5	4.4	2.477550993
Sample_1512	50.99968509	39	6.6	2.772565392
Sample_1513	44.64638774	51.6	7.5	2.704702203
Sample_1514	55.34271274	38.9	4.5	2.0023582
Sample_1515	46.55396344	46.2	5.5	2.427430282
Sample_1516	55.58631824	36.1	4.2	5.34527645
Sample_1517	53.30014912	33.6	6.2	2.674097694
Sample_1518	55.99255642	29.2	8.7	5.366334981
Sample_1519	55.91682698	34.6	2.8	2.063128071
Sample_1520	62.90603684	27.8	6.9	2.060906769
Sample_1521	53.21073241	32	8.1	3.294777973
Sample_1522	60.07763902	29.9	8.7	4.724342451
Sample_1523	50.7802212	39.6	6.7	2.410228669
Sample_1524	54.53984045	40	2	2.113144768
Sample_1525	53.26080822	38.9	4.9	2.395536969
Sample_1526	57.95885858	29.9	7.8	2.337184875
Sample_1527	78.04620094	19.5	7.6	1.429341538
Sample_1528	54.72635141	40.4	5.3	1.975862191
Sample_1529	57.7668637	27.1	6.1	3.529768632
Sample_1530	53.57747915	26.7	6.4	3.073839706
Sample_1531	56.63055012	32.9	7.8	4.453651146
Sample_1532	50.98594194	46.1	8.7	2.305692777
Sample_1533	57.41208141	32.7	8.3	2.242473823
Sample_1534	60.781159	27.6	5.9	3.566013562
Sample_1535	57.73673081	36.7	8.2	1.462098636
Sample_1536	59.50911601	32	9.4	3.684586942
Sample_1537	43.02946464	39.4	9.1	2.627700143
Sample_1538	58.06014463	28.8	6.1	2.43957987
Sample_1539	51.96044806	40.9	6.5	2.226222441
Sample_1540	53.07885632	38.8	7.3	2.431462021
Sample_1541	52.06503457	44.1	8.6	2.364806535
Sample_1542	51.21793032	39.5	3.4	2.660906763
Sample_1543	47.68483502	36.6	5.9	2.761386914
Sample_1544	57.5813611	31.1	7.5	3.950548517
Sample_1545	45.33707466	53.6	8.8	1.778690719
Sample_1546	63.97581622	19.7	8.7	3.649619291
Sample_1547	62.85730805	26.9	4.2	3.145455292
Sample_1548	54.85721043	38	8.5	2.576413669
Sample_1549	57.28166251	27.7	9.2	2.248126512
Sample_1550	57.89906056	30.8	8.8	5.698924263
Sample_1551	51.64063287	43.4	3.4	1.849082776
Sample_1552	62.04025075	20.5	4.6	2.290021688
Sample_1553	49.60815161	42.1	12.6	2.374633221
Sample_1554	52.83568212	34.6	10	4.676663095
Sample_1555	63.239973	21.5	11.2	4.102945756
Sample_1556	52.1699133	40	3.9	4.002862459
Sample_1557	46.55965372	45.6	5	1.793922795
Sample_1558	53.55671613	36.4	7.3	2.383552323
Sample_1559	67.09904086	14.8	7.5	1.791466811
Sample_1560	58.79413454	26.2	6.3	2.076003745
Sample_1561	58.10343234	27.8	6.8	3.565316082
Sample_1562	58.64353496	33.1	5.3	2.353497337
Sample_1563	54.63308505	40.3	6.2	1.744941304
Sample_1564	51.69458829	45	7.1	2.438095741
Sample_1565	57.37842675	32.4	9.5	2.452789822
Sample_1566	43.15038909	36.8	1.7	2.819721223
Sample_1567	53.39535666	40.6	7.4	2.334989967
Sample_1568	47.13575702	48.7	7.5	3.537654459
Sample_1569	54.89815718	33	3.2	3.015806091
Sample_1570	42.73795045	57.5	8.5	2.981669978
Sample_1571	52.13381364	39.9	10.5	2.928100847
Sample_1572	52.35283082	39	9.2	4.313313276
Sample_1573	57.44205758	27	7.9	1.31817788
Sample_1574	70.02338827	20.7	2	1.534325815
Sample_1575	55.43123069	29.5	8	3.537130398
Sample_1576	51.96146773	36.1	7.8	2.485954756
Sample_1577	56.08362892	25.9	9.1	3.56282856
Sample_1578	50.93258004	39.9	9.5	2.514083568
Sample_1579	57.54664443	32.5	10.5	5.878107723
Sample_1580	56.02574973	37.5	5.1	3.801707646
Sample_1581	52.57562903	43.1	8.7	1.896305468
Sample_1582	64.45987597	27.5	6.7	3.61281734
Sample_1583	69.5649647	23.5	8.3	3.72881895
Sample_1584	80.73864626	19.8	5	0.926661557
Sample_1585	56.41327535	23.4	8.4	5.588538186
Sample_1586	57.80366822	28.8	9	4.565374015
Sample_1587	53.10166409	35.4	6.6	3.192626401
Sample_1588	65.50143694	21	8.1	1.433115407
Sample_1589	55.53672262	32.7	9.1	5.045527289
Sample_1590	48.24140112	34.8	5.4	3.460782877
Sample_1591	56.0256174	34.4	7.7	4.314243146
Sample_1592	57.534987	36.5	7.6	1.999696757
Sample_1593	45.46243748	55.3	6.1	3.248680453
Sample_1594	58.45146051	35.3	3.6	2.124105403
Sample_1595	55.10028089	26.1	9.5	13.82455508
Sample_1596	48.16765719	54.2	4.5	2.162121407
Sample_1597	61.19356572	26.6	8.6	1.60603346
Sample_1598	54.45485088	31.1	6.5	5.938791563
Sample_1599	54.48912927	32.6	4.2	3.01031836
Sample_1600	56.41533387	29.1	8.6	3.805310986
Sample_1601	48.29874797	43.5	5.2	7.161677395
Sample_1602	54.45512005	33.4	8.4	1.893272312
Sample_1603	60.34546142	30.7	5.2	1.259506947
Sample_1604	56.50985127	31.3	4	4.106037484
Sample_1605	53.72142952	35.5	3.5	3.076529536
Sample_1606	68.76868495	14.9	5.6	1.778109045
Sample_1607	52.45153526	38.7	6.4	2.2934405
Sample_1608	55.65719089	36.3	7.8	5.554974791
Sample_1609	56.84628378	33.6	5.1	1.167739508
Sample_1610	49.79248762	46.2	3.7	1.035427801
Sample_1611	54.05731536	34.4	4.9	2.019139948
Sample_1612	47.46017122	53.9	9.5	3.886259112
Sample_1613	56.07680657	35.5	8.2	2.950127688
Sample_1614	46.31217427	45	8.6	1.506141177
Sample_1615	49.88499859	35.4	9.1	2.16588444
Sample_1616	70.93801272	20	6	1.434467289
Sample_1617	68.60830982	14.2	3.6	2.142284084
Sample_1618	53.40656966	35.3	6.2	4.186768243
Sample_1619	54.8253266	45.1	7	2.113823891
Sample_1620	56.56862681	29.2	4.8	3.740589597
Sample_1621	55.25081211	35.4	7.6	1.997496607
Sample_1622	54.51831353	38.4	8.7	2.066526578
Sample_1623	65.43468202	19.6	5.3	2.266652644
Sample_1624	50.24361899	42.6	7.5	2.870393575
Sample_1625	58.00412733	31.6	6.8	2.387936235
Sample_1626	51.99094448	36.4	8.8	3.148883411
Sample_1627	45.02464226	47.3	4.4	2.334873557
Sample_1628	52.7321943	37.5	9.8	6.940580441
Sample_1629	55.52729329	35.5	10	2.762050862
Sample_1630	50.96011714	39.9	4.6	6.070548333
Sample_1631	55.53388753	32.4	8.8	1.870974588
Sample_1632	54.25750079	37.3	7	1.938177007
Sample_1633	56.29993669	36.5	6.4	1.904254228
Sample_1634	51.40786056	38.4	7.3	2.691448846
Sample_1635	60.60660158	31.3	5.5	2.231205158
Sample_1636	58.6745115	28.1	7.4	1.815925258
Sample_1637	58.54761449	30.9	7.2	1.933869086
Sample_1638	56.1032016	39.2	7.9	1.690391379
Sample_1639	51.55962441	36.2	6.5	5.025960114
Sample_1640	48.59954584	42.4	8.9	4.066511699
Sample_1641	52.71683921	36.6	7	2.314812486
Sample_1642	58.06003937	31.6	4.6	3.013288707
Sample_1643	62.38654789	24.9	6.2	3.66052289
Sample_1644	55.96667086	34.6	6.9	3.502957651
Sample_1645	59.50075648	28.7	6.9	3.875198022
Sample_1646	58.33104197	34.3	5.4	1.926977875
Sample_1647	55.36569849	33.1	7.4	1.025107289
Sample_1648	53.86911186	34	7	1.691753132
Sample_1649	55.1415405	39.4	9.2	1.863406484
Sample_1650	58.58627716	32.9	4.3	1.334917519
Sample_1651	45.74772272	53.1	6.8	1.862726915
Sample_1652	57.47973592	28.5	4.6	2.162912406
Sample_1653	50.38611234	45	7.8	2.975115088
Sample_1654	52.0382031	37.3	3.5	3.411155054
Sample_1655	53.07876682	34.5	10.7	6.213213254
Sample_1656	54.10845382	33	8.3	2.191226966
Sample_1657	49.0664488	37.1	7	3.3407507
Sample_1658	53.18342506	37.6	10.9	2.35236085
Sample_1659	56.98860318	27.1	10.6	2.172891683
Sample_1660	56.86732989	33.6	6.3	2.07796967
Sample_1661	43.47084427	49.5	10.7	4.105221194
Sample_1662	56.05935564	39.3	2.6	1.720968206
Sample_1663	59.28964985	34.5	5.9	2.086409166
Sample_1664	56.65945607	38.5	7.6	2.098826279
Sample_1665	52.82391219	36.9	6.1	3.135547564
Sample_1666	61.56852792	22.5	2.9	5.003126873
Sample_1667	58.32273571	32.1	9	2.823609568
Sample_1668	59.66561273	31.6	7.8	5.696741065
Sample_1669	60.48278109	30.8	7	3.053045373
Sample_1670	54.24209047	35.5	7.3	4.915731422
Sample_1671	53.08008191	37.7	10.5	2.245421089
Sample_1672	55.6163387	33.1	7.6	3.4217356
Sample_1673	45.64927079	47.1	7.5	2.076563704
Sample_1674	54.5576	32.2	8.8	5.903484778
Sample_1675	53.41291668	42.6	7.7	3.155413056
Sample_1676	56.0350919	31.7	5.9	3.580634334
Sample_1677	51.07334695	37.5	13.4	9.53196986
Sample_1678	54.0803744	35.2	7.7	2.616085709
Sample_1679	56.08624035	31.7	7.7	2.678415217
Sample_1680	48.96626325	35.4	6.7	5.041498465
Sample_1681	63.08226979	25.4	6.6	1.035693581
Sample_1682	51.86257137	39.4	8.3	2.740759606
Sample_1683	52.76136668	41.9	8	2.669543599
Sample_1684	54.0214505	38.1	4	5.135820965
Sample_1685	51.73902095	36.4	7.7	4.662584271
Sample_1686	60.17449181	30.1	4.1	2.427713381
Sample_1687	56.31501809	35.8	4.6	1.994757263
Sample_1688	53.36423093	38.7	7.2	1.950877118
Sample_1689	59.89386912	29.1	10.8	1.90953879
Sample_1690	54.00082706	39.8	8.9	2.084521336
Sample_1691	60.74878517	25.7	4.2	5.234288387
Sample_1692	49.80950465	43.8	8.4	2.992174681
Sample_1693	50.44341414	46.2	9.2	2.957122816
Sample_1694	66.60362222	19.8	6.9	1.924738609
Sample_1695	56.76911354	27.4	8.5	3.677070989
Sample_1696	63.17698733	27.2	5.7	3.013073007
Sample_1697	63.91067325	25.2	4.1	2.604860095
Sample_1698	51.7511462	34.9	8	3.000750647
Sample_1699	54.52331892	34.3	6	4.50866207
Sample_1700	51.15613233	39.2	8.2	3.377740194
Sample_1701	58.65370114	33.3	4.5	1.69770378
Sample_1702	50.98265395	39	5.9	5.816322523
Sample_1703	56.77072832	27.6	7.5	4.374573683
Sample_1704	54.23091678	38.8	9.2	2.94732028
Sample_1705	48.00926356	45.8	9.2	3.311785221
Sample_1706	61.09966734	26.6	7.4	3.385860966
Sample_1707	51.39740325	42.6	8.5	6.185099312
Sample_1708	57.91356266	37.2	3.9	0.342749708
Sample_1709	50.82775871	41.6	9.7	4.90090536
Sample_1710	57.4804288	30.9	7.6	3.685083438
Sample_1711	59.93518887	31	8.9	1.930863588
Sample_1712	63.759338	24.4	7	2.874679267
Sample_1713	59.91878052	29.5	6.5	2.212507317
Sample_1714	61.4273405	24.7	7.9	3.469135693
Sample_1715	52.43558881	40.1	7.4	1.577362199
Sample_1716	57.91108635	27.35848874	9.043559152	4.175345188
Sample_1717	53.94234417	33.4345516	8.559191098	1.819506789
Sample_1718	55.16160606	32.5990727	6.500155629	4.529948758
Sample_1719	46.03647175	43.90013012	6.260988946	3.130595945
Sample_1720	61.45057708	29.71910676	7.399430087	1.376150533
Sample_1721	58.32612964	30.81362314	7.804334515	1.844225558
Sample_1722	60.65407422	27.97846901	7.8068059	1.958830496
Sample_1723	65.46534056	24.70826457	6.334292959	1.931172536
Sample_1724	62.47224365	25.20636627	7.620848605	2.711899717
Sample_1725	55.68382378	30.07767126	9.409451431	4.117995808
Sample_1726	60.14321332	28.35033047	7.566762654	2.029445323
Sample_1727	57.54957904	28.18244053	10.31148053	2.036894106
Sample_1728	55.57248916	32.15240871	6.852623594	2.358598506
Sample_1729	67.56102087	21.01991988	7.525015683	2.99361494
Sample_1730	69.16125246	21.05168728	5.91233665	0.996484571
Sample_1731	55.27610073	28.92750902	11.82595147	1.736213582
Sample_1732	56.01085662	32.14697908	8.069542686	4.552706633
Sample_1733	56.79551996	31.88175151	6.480075383	3.02200941
Sample_1734	64.33693875	24.62474164	6.269915293	3.858362614
Sample_1735	51.00286763	36.50495188	7.655906828	3.628593787
Sample_1736	49.89013209	35.4804588	10.44498395	2.912516954
Sample_1737	58.02286194	29.94803412	6.531415898	3.517463274
Sample_1738	56.19191929	31.4422239	9.007647691	1.807128224
Sample_1739	46.75643914	40.16749277	7.030935755	4.668737573
Sample_1740	56.06057858	32.87589502	4.871822197	7.373850137
Sample_1741	53.4785657	33.27692232	8.013459379	3.266279621
Sample_1742	62.51360201	27.61597554	7.418516797	1.652783021
Sample_1743	52.77045079	33.4706763	8.487775541	3.596173103
Sample_1744	48.13711965	39.43056998	6.461319943	3.602685022
Sample_1745	62.25923726	25.23108416	9.245920547	2.192490938
Sample_1746	65.41649226	22.51195369	7.055157522	3.117680297
Sample_1747	67.4726253	22.15891012	5.97411231	3.357869858
Sample_1748	40.03302524	46.66811455	8.565618053	4.160570425
Sample_1749	50.56297397	38.0360573	6.858293216	2.842674513
Sample_1750	61.98260211	26.65811252	7.404199405	2.450125624
Sample_1751	54.72712495	29.34233713	9.30640642	4.483014747
Sample_1752	50.60292044	35.70523937	8.284539625	4.089298449
Sample_1753	55.06892368	32.84758362	7.59689685	2.106314852
Sample_1754	70.63365063	20.47187162	6.665783891	1.109152127
Sample_1755	69.41959614	19.13892752	8.93417662	1.695022612
Sample_1756	55.73537216	31.24288509	7.77869605	2.881421258
Sample_1757	57.60754512	30.7035481	9.581741963	0.360864752
Sample_1758	64.02428687	23.90961807	8.0515942	4.232812831
Sample_1759	55.86355493	30.82069723	7.510049546	4.179342804
Sample_1760	50.78856177	38.17474919	6.871589517	2.376222145
Sample_1761	57.1233837	32.62118256	7.014405098	1.729403012
Sample_1762	56.31584126	31.89358345	6.837677215	2.85367123
Sample_1763	60.26072729	24.2702537	10.74381948	5.171737037
Sample_1764	57.59440756	30.60291859	7.074303021	2.68049964
Sample_1765	62.67309812	24.14976895	8.067802469	3.203305851
Sample_1766	52.98955927	32.94025284	9.280757298	3.47839737
Sample_1767	52.71390349	34.84844822	9.00961652	3.747336407
Sample_1768	56.58500711	30.67903401	8.829909945	1.207708105
Sample_1769	57.15392972	31.02822523	9.00887602	1.31131622
Sample_1770	60.80361479	29.99043543	7.79369903	2.176344221
Sample_1771	61.38040875	29.71963448	4.164808392	2.843133432
Sample_1772	60.59690595	26.10802765	8.61418716	2.55602018
Sample_1773	62.17489248	24.94136951	8.188420454	5.285832051
Sample_1774	54.13940367	33.30509734	8.985079578	2.907073638
Sample_1775	82.58458225	9.956562248	4.465295243	2.837102955
Sample_1776	53.43366407	34.08004316	7.442344611	2.239968911
Sample_1777	54.28757518	33.60196451	7.864139155	2.611121909
Sample_1778	56.28159317	28.81764728	9.020374789	4.433938729
Sample_1779	55.62333861	30.49332249	8.106614016	3.662951375
Sample_1780	51.95160139	29.14036084	10.73092166	10.95566426
Sample_1781	62.13574768	26.27437572	6.901268253	3.574138741
Sample_1782	71.09591553	17.54294928	9.093129579	2.319315841
Sample_1783	60.67639489	25.33738531	8.315893755	3.017591305
Sample_1784	60.36406456	24.7315935	11.1097997	2.503725114
