	intercept	beta	intercept_se	beta_se
V770	0.132866276940756	0.00434548705272511	0.125568505368684	0.113096180507593
V771	0.129104181779345	0.102505142480205	0.124543921234852	0.109716609776833
V772	0.140397029657792	-0.053460337631179	0.126208615869699	0.118181971526394
V773	0.103278631297172	-0.204633066126046	0.124046571274321	0.116999694473803
V774	0.12950648656182	-0.0536071054079324	0.125034324506104	0.0983513351038321
V775	0.124245516537479	0.0672709646167778	0.125484947064485	0.104714902634512
V776	0.139786354138382	-0.0862439794425436	0.125000277238719	0.107929388477918
V777	0.13057360050319	0.11318623222491	0.124116492105141	0.0956166875150733
V778	0.117424488839871	0.118148479797785	0.12439134846163	0.0897389731008529
V779	0.132099627067323	0.00818445350259942	0.125219006309856	0.103945591172805
V780	0.101351146382682	-0.093410903579594	0.129758405385576	0.10882854004543
V781	0.130070580317775	-0.0266683895514076	0.125443628498865	0.104933880486479
V782	0.138020239178733	0.257536267588882	0.120763021275139	0.103214336140685
V783	0.133557352666685	-0.194137545571788	0.122638054049633	0.104365420442599
V784	0.13294551101832	-0.112003841405816	0.124246340809464	0.101831767137377
V785	0.13490598958244	-0.13329405561323	0.123884461568651	0.101444129116756
V786	0.169103964346221	-0.129565447652885	0.127710274180789	0.107172421239093
V787	0.115709096728603	-0.173417456105533	0.124109900046498	0.118754542792442
V788	0.135300137243571	0.0597025623826318	0.12499822085761	0.105290420789333
V789	0.132903034374964	-0.0133900449632671	0.125179250371565	0.111547807123533
V790	0.174977132166077	-0.285721120403658	0.120397929523089	0.100069806665696
V791	0.134298898112734	0.0109376809245734	0.126315770752674	0.103106880862388
V792	0.13074216931112	0.0131131968745593	0.126047274079059	0.115612743450211
V793	0.128060508983529	-0.0295125188313711	0.125949267933663	0.0994352891634238
V794	0.104673001757598	-0.136891901078553	0.125618874960437	0.103411193508069
V795	0.127686615940082	0.0419607689973597	0.12563268818922	0.108314214176422
V796	0.118710300764724	0.102795345241968	0.125091590726638	0.100552409721756
V797	0.13313226809604	0.0493017938563444	0.125007853476875	0.114146572002914
V798	0.120501209244154	0.0374540496019736	0.129343415988402	0.10357382693683
V799	0.130302488186893	0.112168708590595	0.124050178697839	0.0917139638327681
V800	0.159533569263123	-0.2639483092598	0.122521806827347	0.123468059547671
V801	0.13350018858075	0.0611401939709603	0.124811742306865	0.0910103352101328
V802	0.128161839903239	0.0267535434969555	0.126297878246665	0.108237339146838
V803	0.146817822763021	0.114079600587427	0.125044822760702	0.107664898718044
V804	0.140094483748708	0.0506144735362227	0.125850149884171	0.0998979841124134
V805	0.130876760900882	0.0494326384842871	0.125011076857639	0.103325130825216
V806	0.129155174116132	-0.0169943734072537	0.126892098067466	0.108504692380896
V807	0.139169248239507	-0.0623244174515079	0.125502863513626	0.113134311763791
V808	0.133107157364553	0.0182452306665075	0.125156719650279	0.0967309465757045
V809	0.135381658222083	-0.0919971269680708	0.124449628291409	0.0930147094191777
V810	0.14555164777036	0.122384871410848	0.124668534682908	0.105875480718014
V811	0.129351200780843	0.108976704161272	0.124366380782261	0.104230927940656
V812	0.132358557815487	0.00470045560753926	0.125157660804025	0.102857936787509
V813	0.13604361611416	0.158083904874602	0.123668368946696	0.110618940832109
V814	0.130714564393767	0.0356364441790305	0.125133587933251	0.0985549177397405
V815	0.136761638712114	0.0166524930988563	0.127732317989508	0.0997055146477104
V816	0.125626054890241	0.0422046027921255	0.126540043188018	0.119682968424098
V817	0.13217740917079	-0.0150269667450063	0.125133232410595	0.0972407103375169
V818	0.133502260684423	0.100792263251086	0.124437766250972	0.103251212841377
V819	0.151986640425623	-0.109275807238403	0.125787124739535	0.106020654535598
V820	0.144135786699096	0.0640216911166853	0.126465020030328	0.109406669574978
V821	0.11913706169894	0.0847070489865755	0.126382572549244	0.126524900625511
V822	0.128713176115304	0.0200780863713403	0.126298824668706	0.0927912471951068
V823	0.132114210555722	0.0103825333719632	0.125180981239696	0.105530990543192
V824	0.124670954767609	0.130866630394857	0.124270416110186	0.11007419374364
V825	0.132645342157844	0.0112867692093148	0.125146172246726	0.123413231552923
V826	0.131725043564491	-0.0176729217000146	0.125187858912634	0.102028477569373
V827	0.122371757171333	-0.115805569047675	0.124659878218516	0.108661750548012
V828	0.167446391776046	-0.136044732290762	0.127974969457438	0.120115707668816
V829	0.141363615020754	-0.050031255102517	0.126256827135653	0.101615306233782
V830	0.131058288649596	-0.0290853361252311	0.125201195637724	0.110966646867259
V831	0.100971809793221	0.12717306446087	0.12660839785214	0.102937211925402
V832	0.139320009023395	-0.0319241683375068	0.127022696099377	0.10344357023391
V833	0.129411475740584	-0.0148508793181478	0.127139716222908	0.10964567758655
V834	0.139387274206723	0.101222076136074	0.124556940032339	0.0993816453112274
V835	0.143647931198971	0.157690251516605	0.124362809117008	0.128425087013797
V836	0.130922889275107	-0.109302588642416	0.124397401806344	0.108503355556175
V837	0.132550643390817	-0.0505379220614844	0.124974559060093	0.108049673208804
V838	0.151405511511685	0.122559976200343	0.125282692520271	0.107407919580382
V839	0.130043404068007	0.0455452111528791	0.125042301782823	0.0906226366535998
V840	0.149124184799436	0.052970358802262	0.128820590466129	0.0999340267414935
V841	0.141029621134833	0.124852448343802	0.124307144297286	0.105056408600089
V842	0.123651984046422	-0.176818730867042	0.123174876768989	0.104675324481705
V843	0.132058106008412	0.00597877633043453	0.125308707555871	0.0968547894143867
V844	0.126453868686841	-0.0293179317645389	0.127198902868573	0.112569411864562
V845	0.1119227985251	0.173498417253207	0.124464348658593	0.121099814062656
V846	0.12601772962429	-0.120384753922309	0.124382798853069	0.109396535859709
V847	0.134186512751172	0.0115518000109857	0.126081023093951	0.103904410664938
V848	0.111050340409912	-0.103311437345292	0.125686693899418	0.092448059663195
V849	0.145268873446387	0.160338096559496	0.123913262705004	0.110532630460975
V850	0.13741965333631	-0.0316387312287628	0.126091676027556	0.102506436873918
V851	0.137394221637681	-0.0322209899023581	0.126217901717553	0.110844455443346
V852	0.148520723814098	-0.146252327037602	0.124320027185585	0.106878239489331
V853	0.138461959165208	-0.0537721106293819	0.125359013914127	0.0958009678998412
V854	0.131729570880229	0.0359123565309556	0.125078610279901	0.110283601594457
V855	0.132407398670782	0.0052871014713951	0.125141134092213	0.108696613163857
V856	0.129658472394531	-0.0246611531483871	0.125873655479335	0.12187206585694
V857	0.105059555020312	-0.158165063997739	0.125670073350679	0.121508186219393
V858	0.148668693632699	-0.123201226403498	0.124845888773803	0.103699760718825
V859	0.129852080298252	-0.0420923825166109	0.125165704789895	0.101096533053106
V860	0.12977670485588	0.0337185484305575	0.125351015609958	0.106557159780145
V861	0.119336804355727	0.109772840750893	0.124754928390799	0.0976749899876662
V862	0.137213172247001	-0.149570041315631	0.123643777791605	0.103173048102446
V863	0.135282659585084	-0.0144044445479824	0.126567021985263	0.0975732001603737
V864	0.140369122397381	0.0565284512271735	0.125852926004635	0.108503710992787
V865	0.11992820012822	-0.120774264985648	0.124667624308738	0.105994634892781
V866	0.131108558329015	-0.0432078364915129	0.125062226782659	0.107403098213536
V867	0.132623819480065	0.0060732550275329	0.12516044706255	0.0986561986866106
V868	0.118952645806507	-0.112425325576456	0.124931070550655	0.105005576377322
V869	0.116486032183303	0.243764035297648	0.121197909071205	0.101065545921465
V870	0.150792222000998	0.125031490645317	0.125436144647591	0.115940499617
V871	0.146079586767653	-0.0754759521409816	0.126423265532393	0.111962785075901
V872	0.151110303103313	0.0670679236532679	0.128497370509798	0.10924318211648
V873	0.196202327121504	-0.356355093784482	0.120443817310174	0.115956058693812
V874	0.1376746826391	0.0744384552742051	0.12500354684284	0.107094007447084
V875	0.12070531833551	0.13377204999906	0.124334420592578	0.106613728689502
V876	0.128522780560245	-0.0842454798714609	0.124745113553863	0.103905707305123
V877	0.132735204139041	0.00275442807821756	0.125623585204804	0.113132628120957
V878	0.110273697663433	0.110818877165256	0.12617404549961	0.106910159356696
V879	0.126030680393451	-0.0496750877658476	0.125906911221175	0.116342862576754
V880	0.130928947938169	-0.0535193646836792	0.124980964677529	0.105132428853131
V881	0.145992838360564	0.140093472742694	0.124031051180635	0.0987410019019329
V882	0.139951661127043	-0.0734043783876825	0.125283204298024	0.108247781012574
V883	0.134145053556338	-0.0204233188037373	0.12542113410199	0.107378988005311
V884	0.150088593957695	0.147653745481406	0.124257603546049	0.103349860047776
V885	0.108772905152325	0.0985362684256846	0.12663520961582	0.0985394366488151
V886	0.171406351816814	-0.172330862523001	0.125364477478152	0.104018906234984
V887	0.130588939149211	0.0427236581166075	0.125121362984353	0.11084033058597
V888	0.137510573822348	-0.0917805780731536	0.124623270136257	0.0991774803354764
V889	0.15661156167235	-0.0862740411562532	0.127642535828567	0.0993251317303914
V890	0.137588094997667	-0.0631978539538148	0.125121685201325	0.101653327458127
V891	0.132750611214851	0.0183816169262036	0.125125208754116	0.105657070684499
V892	0.128760652762126	-0.0661972686357457	0.124955518490485	0.102057153539729
V893	0.172295367215984	-0.199816906336757	0.12386663549155	0.0998552098594421
V894	0.132291209495694	0.0270948833492117	0.12508919206117	0.104856654350998
V895	0.148794601490766	-0.0877239888995853	0.125911183693093	0.0989787913613334
V896	0.126539650230089	-0.0316424018933344	0.126223862616343	0.0917520808723846
V897	0.112130912159649	-0.0926327169532591	0.127219875434523	0.115630860678347
V898	0.129263508034167	0.0335987662841644	0.12543241247745	0.101855693137286
V899	0.149131965070111	-0.075923862993311	0.126795591664029	0.103614663319887
V900	0.132148196826657	-0.0662975069929565	0.124880229899621	0.112474327202715
V901	0.131922017201323	-0.119674892980721	0.123952232077017	0.0941833713169814
V902	0.137302546045269	-0.131954036448396	0.124155273394364	0.110548979952356
V903	0.13593345154437	-0.0412198952124979	0.125362618422137	0.108531774936599
V904	0.127035678159605	-0.0928174524117272	0.124657087014166	0.101282740565712
V905	0.130822275239628	-0.0107147355876357	0.125996740669459	0.0962806556460313
V906	0.132375662627677	-0.0059642723153785	0.125145225082944	0.106760243358428
V907	0.128077249359924	-0.0529182098466354	0.125350663697023	0.11584297108385
V908	0.123981911214861	-0.0471061582676274	0.126698399891108	0.114424943863798
V909	0.149406651658679	-0.198634041374425	0.122503928445548	0.0985293650132872
V910	0.153217384818144	-0.158920602030851	0.124765622702067	0.118079599898582
V911	0.13021686214235	-0.0129711983857907	0.126179633332695	0.093976373769068
V912	0.132960029998975	-0.0177952915793574	0.125159882169368	0.114951321295995
V913	0.132032674914366	0.0483296616091073	0.124977420371055	0.103190120743095
V914	0.104748215251781	-0.0821782084177582	0.130557838050728	0.114139334301109
V915	0.132438394170146	0.00114500531054622	0.125156894173464	0.0921303993908885
V916	0.129849810147034	0.0310077689170395	0.125410326461525	0.108424892302035
V917	0.132561636239666	0.00479738945232658	0.125154343651577	0.108787535884286
V918	0.132209915699603	0.0989345099312421	0.124436960746347	0.101599033547276
V919	0.146456435701461	-0.0591005998337122	0.12764735260033	0.110761516444545
V920	0.13578871911293	0.0312282645850611	0.125587598069059	0.106712560107778
V921	0.132709449673063	0.00795284664504111	0.125173090438167	0.103933837193537
V922	0.133084233292774	0.113133912383871	0.124268341958939	0.104133735828636
V923	0.131115665896274	-0.0215751976738455	0.125228980012184	0.0921009607713623
V924	0.131655717324246	-0.0877648020994608	0.124592425826378	0.101967047498758
V925	0.15681796493309	0.177130091156087	0.123238145018447	0.093785387910399
V926	0.129516689196047	-0.0425632932377745	0.125246966682221	0.10826018119968
V927	0.111412696682657	-0.0840520318948212	0.128313581535788	0.119549658106873
V928	0.124514589099261	0.0787385623671331	0.125258452231594	0.110488928324659
V929	0.122521988695783	0.156982344354976	0.123990049929383	0.115151767228486
V930	0.132530130881149	0.00460730934245571	0.125144071087905	0.104728657434261
V931	0.126516118025275	-0.0642258237037058	0.125405898595852	0.118976355314251
V932	0.131142455404036	-0.0222083729120212	0.125228053612987	0.0960108767270418
V933	0.128773169190901	-0.0808591189453095	0.124827316996269	0.108875519508622
V934	0.130626860138154	0.0116144005311646	0.126013782582809	0.0942999862886762
V935	0.132752588889975	-0.0194670351565807	0.12512383729711	0.109395392346468
V936	0.132072315936667	0.00751500659744628	0.12524678150559	0.101840669590901
V937	0.131185108998361	-0.0482855191105128	0.124996577169507	0.101174288155185
V938	0.146416895798523	0.116915993317889	0.124751310322552	0.101555669032928
V939	0.132261318970791	0.00109242721012513	0.127045820817606	0.117006987880314
V940	0.127707750945774	-0.0363832652490071	0.125727044560064	0.100406983205185
V941	0.133201108593637	0.0231798526706216	0.125132101197083	0.0968490156306735
V942	0.132733204870417	-0.00688929004508969	0.12520825940824	0.111083920105372
V943	0.1442720394764	0.0583619240374989	0.127826634378957	0.132328066577183
V944	0.114077593941837	0.113256108771028	0.125415593404642	0.104276907068557
V945	0.123495172121792	-0.11038114187945	0.124769891202664	0.112951766027011
V946	0.139332498174296	0.212003594126155	0.121741286809254	0.0966635278816285
V947	0.165815953295813	0.190362490085275	0.125441627301186	0.126234342070346
V948	0.137169889634989	0.0642413001524488	0.125104839209221	0.105946902413438
V949	0.133397602001826	0.0778571903974728	0.124748289889977	0.106621510741274
V950	0.145164012967668	-0.0862924495347184	0.125624492595776	0.106220134972593
V951	0.0998686629597231	0.137367832534876	0.126677540159283	0.10954059759571
V952	0.130243983666746	0.0710402640083881	0.124908628096222	0.115524569203908
V953	0.131698820557904	0.0375561203266633	0.125064969274281	0.107221820915678
V954	0.130910343969046	0.0592589980718569	0.124874454612413	0.0951983151863267
V955	0.127954182035906	0.0332773660894389	0.125828823056359	0.1025209366249
V956	0.126302310124901	0.117857723568521	0.124388357088167	0.108038361160386
V957	0.14165857346874	-0.0894205265528312	0.124878153167345	0.095619213442481
V958	0.106927101132472	-0.198881372247293	0.123006422256258	0.100636885028692
V959	0.120884731650849	-0.154101171783128	0.123862687331167	0.106430497815253
V960	0.13374965741537	0.0288159704247148	0.125153484411705	0.0996248673761998
V961	0.146410431916375	0.135730097262996	0.123976115372165	0.0936761815894942
V962	0.115939210215142	0.106509745169863	0.125386649150797	0.103450282920589
V963	0.128728365502275	0.0224740887560309	0.126424930545519	0.109526655467746
V964	0.141359957604245	0.268806271900055	0.12112657058427	0.112208695668999
V965	0.160390709327456	0.192457850189746	0.123427514749163	0.101555571551613
V966	0.127167887727071	0.0924263055010178	0.124753794900819	0.108392137332164
V967	0.134486588847771	-0.080193061228719	0.124791351906017	0.112343919578295
V968	0.131339202431943	-0.0104087163215853	0.125574990330265	0.0977058546344063
V969	0.133806962346478	0.0295107584541512	0.125181643055274	0.109408620105436
V970	0.142048757576633	0.0806431708711265	0.125684528676915	0.123718610220249
V971	0.118153684818496	-0.138640433894958	0.124370943148993	0.106204373480529
V972	0.126869448752431	-0.161699343559878	0.12333139777702	0.101307466385867
V973	0.150202937205593	0.108260827385227	0.125573946839817	0.106001295884462
V974	0.132088897074286	0.189293082850362	0.122739883066063	0.103991045759009
V975	0.124450579241613	0.0403909026438931	0.12680412449587	0.106509353839276
V976	0.132587453329404	-0.00137304078140521	0.125488891818224	0.106318213408173
V977	0.14053747508181	0.197555666042108	0.123031744869037	0.113618526661596
V978	0.145334966191325	0.100251780248977	0.125373459932637	0.112075529591753
V979	0.14194983522204	-0.112852083474302	0.124532996675115	0.102108672840542
V980	0.173278141016327	-0.179284847827481	0.124454036484117	0.0949470237995072
V981	0.136134239282907	-0.0516583082134523	0.125265064876993	0.116605281519416
V982	0.150567890399508	0.256484860026269	0.121295640471186	0.106940213565177
V983	0.097565647643852	0.161077374827695	0.126226785929421	0.11562001056758
V984	0.125022308754631	0.0498936053581723	0.125961354548098	0.105648270050698
V985	0.130549587822624	-0.0396179991088784	0.125149914335934	0.109000419183016
V986	0.133014085445124	0.0740522570844089	0.124834834528751	0.115483837910426
V987	0.132423440834113	-0.000351667650044373	0.125939526873352	0.116844195939208
V988	0.131065364479558	-0.219656730832484	0.121328958678419	0.0948956224941803
V989	0.130624074028348	-0.135871688023648	0.123717981344462	0.0973535283399254
V990	0.125626450238089	-0.14676584014665	0.123762206284667	0.103584872123074
V991	0.138660906684325	-0.0760744766713451	0.124957518770845	0.0988339468475713
V992	0.126040144624611	-0.0455219882416417	0.126032997694787	0.113154668208274
V993	0.127363740726076	-0.0245712287956947	0.127205589199116	0.110979493123136
V994	0.126372675691215	0.0307827553588883	0.126997036981237	0.111054868481162
V995	0.134830760668911	-0.0808737291570863	0.124672375783443	0.0986093744868494
V996	0.116344177953734	0.110726343718798	0.124806706100948	0.0923612031235938
V997	0.135382182846818	-0.10269020104318	0.124185822031726	0.0891366503508168
V998	0.154680964054996	-0.176991539713215	0.123668144759924	0.102936438894896
V999	0.129519689313937	0.0190944101723146	0.126070237667413	0.100630234895207
V1000	0.129901252873154	-0.046004399644367	0.125104140953874	0.100022316887366
