	intercept	beta	intercept_se	beta_se
V758	0.0977672765655738	0.0666946628051566	0.115934412036164	0.108696972082373
V759	0.0962557450854191	-0.0238681231652775	0.117798939065773	0.105399783773981
V760	0.100878419651993	-0.13450110012549	0.115252372275413	0.111713798666558
V761	0.10795771485568	0.131944395667289	0.115481012299554	0.114650364914683
V762	0.0783304908065723	0.135164898349922	0.116144630769441	0.09733922924464
V763	0.100102306466448	0.0483470801613183	0.115908347122729	0.0994743387828204
V764	0.115088445663942	-0.0708671184909797	0.117338146561047	0.0965809943580608
V765	0.106401669102899	-0.143460136664285	0.115022010264137	0.101108990076923
V766	0.125197963147634	0.128598791237256	0.116414430255167	0.0944293807685887
V767	0.0999642393021082	0.0146517320016181	0.116190079372338	0.100174897889055
V768	0.102178168598736	0.108953880300414	0.115404523395937	0.100621410270953
V769	0.0956534043152962	0.0470550907697032	0.116396574419759	0.0966098921736726
V770	0.104841137405206	0.0458249902706594	0.116212291789465	0.0981291686378904
V771	0.101789053104028	0.0585750693360967	0.115855163607731	0.101574497907086
V772	0.0948669487973256	0.0377658023943778	0.117327672566018	0.111640343732073
V773	0.0737959371224718	-0.148541969864707	0.116874592419278	0.111662157143861
V774	0.101326897618523	-0.0535858234643582	0.115854780726023	0.0949036558707922
V775	0.103036074666067	0.064792799730115	0.115853163554749	0.10151778102014
V776	0.0949720087877176	-0.0772519085431315	0.115998810472447	0.103586439665657
V777	0.0940159859566141	0.135030999158811	0.115048756408898	0.0947373157438555
V778	0.0988912917813732	0.0847319025581351	0.115573064185593	0.0902959335108061
V779	0.0986701513971143	-0.0317484633531641	0.116165393782072	0.0967616639849306
V780	0.0940770276933661	-0.0317050555754581	0.117921560152531	0.0992382900522629
V781	0.0997575788065841	-0.0212101944633285	0.116124056442589	0.0996009277335482
V782	0.0985188966455523	0.260050484829588	0.112737089189407	0.1028266899595
V783	0.105465137322547	-0.148942463719931	0.114963096840644	0.103170130399896
V784	0.0883627217582622	0.0751093399530375	0.116680089328128	0.0919111974472206
V785	0.0976774264196306	-0.171222223103684	0.114380011597953	0.0964190091166245
V786	0.135160437047862	-0.193953157634135	0.11568925797257	0.10436461635142
V787	0.0856153380960216	-0.199144080062934	0.11478682436606	0.115044383406921
V788	0.116099366268385	0.133401980985576	0.115508228842826	0.0956818257801965
V789	0.0982009762984033	-0.0644944718139602	0.115883012969067	0.101129423342215
V790	0.129083833421453	-0.30082360957341	0.111602953285133	0.0975376368238775
V791	0.0977660509256019	-0.0666612110702745	0.115859459754382	0.0968553606473981
V792	0.102214026423958	-0.00922314116195421	0.116971683377578	0.104999158859611
V793	0.105562238617637	0.0394158996558015	0.116508465658891	0.0976515636451872
V794	0.0922855905112757	-0.100049375807368	0.115788988335014	0.0987630215720954
V795	0.0931151061319887	0.122174128325467	0.115525572869519	0.106682346814599
V796	0.0872504835216854	0.0640528075022575	0.117619375753109	0.0969443586895987
V797	0.0990947243422544	0.0109463297619231	0.11745698105514	0.110808609754791
V798	0.0851152528497171	0.103541499694196	0.116342774581651	0.0964541128384111
V799	0.0937221688490433	0.0561107292979245	0.116395586593057	0.0905134839520475
V800	0.117137757391195	-0.146675238532118	0.115780693222343	0.112088382707081
V801	0.100996504702993	-0.00656935136764458	0.116027040093794	0.0897363031750892
V802	0.0961929903394651	0.130099882820781	0.115237098129943	0.103059893199719
V803	0.13307163550199	0.182069447833312	0.115467069078933	0.0971951320736706
V804	0.100764700957797	0.00680511349474893	0.116035222894821	0.0903143436516577
V805	0.101357677519729	0.0225510044368841	0.116012950448585	0.0996370996362401
V806	0.087012225301885	-0.0742102226605538	0.11740286597549	0.104718435294171
V807	0.0998313696846714	0.030968355481541	0.116030288883554	0.103283032641707
V808	0.119796068491773	0.150100017697767	0.115154023097997	0.0908670043586653
V809	0.101448162990294	-0.071039564630524	0.115699854960178	0.0910682054337636
V810	0.10036279635086	-0.00280448818563082	0.117840936400583	0.106574170018337
V811	0.102143537743802	0.0182845377581926	0.116217187109671	0.103315718810045
V812	0.0997395682493156	-0.0123723811651137	0.116396702348079	0.0999533378041018
V813	0.102171523280187	0.0908406012778212	0.11564180288734	0.106214264559345
V814	0.0996677555014403	0.0241691015373328	0.116094329575786	0.0963426432368161
V815	0.132782735029339	0.104717831214615	0.119145753911287	0.0972931530252116
V816	0.100780872815398	0.0149012454695931	0.1160170867917	0.110224579299975
V817	0.0961354621290082	-0.0514845550029019	0.116218127487404	0.0967981311152081
V818	0.118118580182283	0.197484733122633	0.11426681663314	0.0989451035646488
V819	0.114620998098863	-0.121888162902116	0.115784395967232	0.100110403783487
V820	0.110778064126335	0.0474910074810169	0.117680489138632	0.0981614222609376
V821	0.0821243995519596	0.1685786233234	0.115506226119439	0.112155183091607
V822	0.0973811169064755	0.0316578776035164	0.11642206621918	0.0929785638196266
V823	0.0958101239429265	-0.0346186175991584	0.116943166129882	0.102694342734853
V824	0.0890592291518359	0.0907058395545588	0.116416795004402	0.104214379789151
V825	0.0958241981223512	-0.0602665394757308	0.116234243770586	0.110135101642591
V826	0.107191048531963	-0.0699133769202968	0.116092187959585	0.0985280580074405
V827	0.10228833625597	-0.0123164470638025	0.116646602811734	0.107855788674281
V828	0.127240861736369	-0.134776922779302	0.117276235881031	0.111271494810771
V829	0.0966413645621627	0.0566987678400293	0.116056602824816	0.0954753134036449
V830	0.0985704692467249	-0.0216033887253674	0.116524236862436	0.102223133775538
V831	0.0797887107673281	0.0938957934991623	0.117713326903698	0.0998579647710988
V832	0.0971875159926231	0.0703427356726422	0.115871671872887	0.0990580798827467
V833	0.0859959697388578	-0.160786831816814	0.115150941776675	0.103563795709132
V834	0.096365783052723	0.118517451182299	0.115213989848527	0.0929127604138538
V835	0.10771440796553	0.130160758483804	0.115630763703037	0.125044513245106
V836	0.126223615202952	-0.153543079609782	0.116209082160415	0.105448924523406
V837	0.106366102515694	-0.212376668954168	0.113895739438262	0.104443330876153
V838	0.114199382369298	0.076670144714958	0.117119131005233	0.103697494095956
V839	0.0984818929436096	0.0206836659146553	0.116439110677429	0.0869216821123025
V840	0.120678766118557	0.0694051310141999	0.119178176319183	0.0994336224044632
V841	0.111818415355909	0.107254534632704	0.115876110419065	0.100870547388128
V842	0.0807426444147797	-0.139727413800382	0.115847625977929	0.098887229118826
V843	0.101318287591411	-0.0216878018579994	0.116007365819783	0.0927932467241574
V844	0.109080381098436	0.0335381313015004	0.118780805542443	0.105403547195549
V845	0.0907482078279114	0.213889136939924	0.114405998659632	0.117072032647014
V846	0.10482166822188	-0.0637026228608539	0.116001555404983	0.104412526005967
V847	0.110266803263359	0.0689568740761864	0.116475186415084	0.0958414784600199
V848	0.104827172855869	0.027365359106372	0.116685257181427	0.0898000650037937
V849	0.116353259905465	0.084955531930252	0.117019591558715	0.0989161639219605
V850	0.107197964882495	-0.0775566958037184	0.115991659537797	0.100501667250818
V851	0.0756768569855726	0.0958205834654914	0.119080814261812	0.108458038447244
V852	0.0900423371573295	-0.126798462644257	0.115595437470852	0.104865228704339
V853	0.101380746780544	-0.00648672151451599	0.116222094731062	0.0933400233906646
V854	0.0956087684999562	0.0236950190554818	0.118463574555196	0.107577599673134
V855	0.0995880287395731	-0.0487586286460172	0.115934235511467	0.102256583854179
V856	0.0892543939816888	-0.129950311164738	0.115827642973846	0.116247366713707
V857	0.07678137328799	-0.143859051341716	0.116628720754203	0.11105501922152
V858	0.101474971601479	-0.0904531523142323	0.115575095422215	0.0985566921228034
V859	0.105682503082941	0.0531511780481091	0.116160560779024	0.0941010367124745
V860	0.099760891794804	0.0151179338664632	0.116267566177822	0.101887062222293
V861	0.108126245216415	0.0923240520357675	0.115736418401128	0.0936320280348803
V862	0.144078283385299	-0.211307718943468	0.11543070335658	0.0989246426960817
V863	0.0927104941337417	0.0787090187981352	0.116121957027974	0.0976612813570853
V864	0.110568610054255	0.102389216285092	0.115966353540678	0.106501042375431
V865	0.084657673528842	-0.0679574790955983	0.118611369344527	0.107220159850161
V866	0.0829511683828114	-0.12536569562771	0.11629131252668	0.10652196937555
V867	0.100146683594465	-0.0468097927697098	0.115902286323868	0.0946642709937857
V868	0.104828499067363	-0.0471263137197197	0.116158354751561	0.0947090529477152
V869	0.0885738966154251	0.246722196760692	0.112782194916182	0.0967216717804702
V870	0.102754472009779	0.0131491775541322	0.117012041688038	0.108375842470828
V871	0.100615010088906	0.00515752395417775	0.116177756316701	0.106810496202512
V872	0.102721079443806	0.0120240380749397	0.116929471475596	0.0966583728963447
V873	0.130724663095974	-0.207706383561266	0.115557275110422	0.116253275397922
V874	0.112315820792234	0.213773743595355	0.113562503357788	0.0959775226290338
V875	0.0999648245227104	-0.0186894955690242	0.116121186593989	0.102948052661614
V876	0.100510328353146	-0.067450429020068	0.115798527613451	0.103762334296518
V877	0.0993865613417937	-0.0153006996421423	0.11651787781226	0.109184444600887
V878	0.100117097334759	0.071648413010697	0.115776744408167	0.104393153166983
V879	0.0912073343189292	-0.123973345066842	0.115650816943855	0.109081270464745
V880	0.0875592237097455	-0.0911955464796043	0.116380541887561	0.0955642400455244
V881	0.111955488738016	0.172419536741957	0.114559984578786	0.0977849698215304
V882	0.102947383211956	-0.0223187230715979	0.116415425822692	0.107391617770216
V883	0.0939112407835363	0.0944577404963176	0.11572925841819	0.0962666124602252
V884	0.103523907795549	0.0510469848473209	0.116019099122618	0.104482473309654
V885	0.0890340509534591	0.135854903429016	0.115249865573287	0.0953622591696879
V886	0.116400643476984	-0.16748657932677	0.114841224550133	0.0979294783734232
V887	0.102634554525323	-0.0101509459728837	0.117390268663101	0.105054736930062
V888	0.0933613435045454	-0.0741252524102788	0.116108615192316	0.0955068260330235
V889	0.112305897945684	-0.0619137100876625	0.117042748044904	0.0929167849960887
V890	0.115957572557737	-0.107742529571952	0.116085905689187	0.0945489309665484
V891	0.0993274785419808	-0.0344677458839722	0.116067855895132	0.105958704863695
V892	0.100503096123946	-0.053397593551424	0.115862080381662	0.0966959331182031
V893	0.132810219785694	-0.159210435094419	0.116514887420938	0.101532567167455
V894	0.101085736676206	0.0109488096227632	0.116028468740867	0.0999210680622583
V895	0.104082598330026	-0.0509486516580593	0.116031534828178	0.0967484036917356
V896	0.0889702353849911	-0.0674138599608981	0.116854326211875	0.091282972475145
V897	0.0915668298250124	-0.112162558468571	0.115812364551466	0.108858279413592
V898	0.100757123774828	0.00102571127776963	0.11681700909507	0.09404326557937
V899	0.116684792162139	-0.107226267957543	0.116361790732404	0.100548781988148
V900	0.10626802183408	-0.050980397079295	0.116402319732256	0.103412833194105
V901	0.105632141391701	-0.105575225798188	0.115398486084485	0.092159789777594
V902	0.111703682778536	-0.118419153263764	0.115655015659107	0.100811264591963
V903	0.105100107663677	-0.0610942599673278	0.116045641962017	0.10239359278998
V904	0.0921535503742805	-0.178789792785361	0.114234483746247	0.0943465683526915
V905	0.0940782136258859	-0.0658792624941477	0.116149699429309	0.0926188573658461
V906	0.0974437225838853	0.0670061372668245	0.115924747692949	0.103888658495828
V907	0.0910682044794774	-0.131549964515339	0.115586498979872	0.111644239101813
V908	0.0972572733732149	-0.0385641833896885	0.116420995550561	0.109765949021618
V909	0.117098788052832	-0.253338393765747	0.112325188506754	0.0922200424511563
V910	0.106392924276349	-0.0770146852872122	0.116063967160946	0.11405451980171
V911	0.101299219931879	0.00176367304182107	0.117789208993304	0.0910073461878214
V912	0.100953361213291	0.000453318677209347	0.116540698971924	0.103700332546349
V913	0.100018463698728	0.0242549927868062	0.11604666570589	0.0985362190330804
V914	0.0826144361698922	-0.0842671502151115	0.118294687492774	0.112965528010063
V915	0.102341095679308	-0.042220763386804	0.115947752098506	0.0906130319078512
V916	0.0937418481654508	0.0477124238439022	0.117010836320867	0.106392622890699
V917	0.105850409465255	-0.107062798709323	0.115592695093644	0.106816844599436
V918	0.101078736335325	0.0138998061380301	0.116018397895503	0.0966510998712701
V919	0.118814635078635	-0.0991595599346786	0.117313834467432	0.110774636446858
V920	0.0996842059540119	0.0199170109138116	0.116157331356608	0.0982049305379867
V921	0.100119603106253	0.0170952508772307	0.116106847550288	0.103842386829921
V922	0.100914978389663	0.000154214090224184	0.116186327238204	0.0991412111912514
V923	0.0967138050927109	-0.0301487889340675	0.11658829500431	0.0870225864986068
V924	0.100925980769394	-0.0195743030229209	0.116000615037847	0.0952593806767605
V925	0.163357954984774	0.238107192912312	0.115045465720698	0.0912359539882867
V926	0.100378223963854	-0.0637943548669046	0.115812991856426	0.101103531535941
V927	0.0932996112633326	-0.0814609121503094	0.116246749808881	0.11463598200598
V928	0.0981858686032782	0.0782349599734944	0.115757391151239	0.101250952949657
V929	0.102772844975276	0.0446338124539316	0.116031318122646	0.111572222847057
V930	0.107062223403496	-0.114654465974304	0.115420089417472	0.0982993601149986
V931	0.0919432394173335	-0.0480878749743135	0.117883309061774	0.114698822552077
V932	0.100877993032728	-0.000467034990057664	0.116164791204649	0.0976738790781386
V933	0.0954430517207097	-0.174952558071551	0.114544081696141	0.102834100058123
V934	0.089071882869644	0.0408613247736471	0.118937492720682	0.0919628039863513
V935	0.102480438549194	0.0749685238561807	0.11573177299384	0.0984899477534085
V936	0.108332040344638	-0.101395429718963	0.115688237736881	0.0988045618261936
V937	0.103342292587544	-0.110006333017652	0.115381252272408	0.0986157367586463
V938	0.103957079256666	0.160834849748058	0.114648621602158	0.0990792315200777
V939	0.0821546284140731	0.0960414402692719	0.117420527480756	0.105945144594485
V940	0.0998749953015496	-0.0283749887312876	0.11603001526424	0.0966232221655732
V941	0.101705363119722	0.0352356439400889	0.115966581386395	0.0935562595223601
V942	0.100815600784692	-0.0123208069232542	0.11601735441686	0.0998679689005499
V943	0.100171957053988	-0.00497635532261109	0.117253636385206	0.114994043828215
V944	0.0858640366236026	0.148797265334864	0.11525536039795	0.0987405500697594
V945	0.102575352344472	-0.137333306243226	0.115199041672307	0.109756794676011
V946	0.11047691010193	0.164483623609449	0.114499253664138	0.0928036239362913
V947	0.103508045890507	0.0310121850742028	0.116336085342382	0.108472853825332
V948	0.104969667568296	0.0310543160220441	0.116770701011056	0.103959056278516
V949	0.100375188240952	0.0368973926840159	0.115952517656475	0.0961833672662864
V950	0.102317939864624	-0.00868724561198741	0.117301843519691	0.106373934716673
V951	0.0962515341215932	0.033608958252423	0.116751042533196	0.0979769524376721
V952	0.100697221632367	0.0652392330458349	0.115822510628507	0.106448469792456
V953	0.0995608782304319	0.0979780941544526	0.115552039254721	0.103334498283213
V954	0.0990740979364042	0.0379154156504176	0.116020186258109	0.092770832655726
V955	0.10226244170739	-0.00599261712828161	0.118432274411647	0.104986294766189
V956	0.0955776145192514	0.0753227572721952	0.116008048544721	0.107306193404356
V957	0.101893003792185	-0.0157375972781954	0.116141132761293	0.0890912346054378
V958	0.0651378822495888	-0.195381412065916	0.115437534162909	0.0992885507744603
V959	0.108848856617281	-0.183175340304378	0.114407386101089	0.101797296442498
V960	0.101919851465457	0.0214591921204517	0.11608558274195	0.0961765569463436
V961	0.096495459770375	0.109972880721079	0.11529474837984	0.0904728766586044
V962	0.0952838904104728	0.0558280109772215	0.116313984755788	0.101748972137224
V963	0.110611691592897	-0.0596337653190111	0.116837204239934	0.0948976663019515
V964	0.127371715210885	0.15558168292664	0.116255854269778	0.105288219171293
V965	0.112812723169827	0.133245877439488	0.115414990867869	0.0995066830820808
V966	0.103812895192657	0.113175306879217	0.115339406777921	0.0978990093727437
V967	0.0948618838701049	-0.0552857408868412	0.116436489681007	0.104615864990157
V968	0.101698781161281	0.0909667942653703	0.115500418338849	0.0916482741362452
V969	0.0914175915843133	-0.0530933686170045	0.117101603067263	0.0952914818707149
V970	0.114610608196805	0.127437399427298	0.116076934301023	0.117077738808294
V971	0.0955984940535596	-0.111903835561287	0.115448566914781	0.0996535310184816
V972	0.0866347233135099	-0.205577864124763	0.11385031050353	0.0963710914679326
V973	0.109082132983187	0.113341848548565	0.11559590847603	0.101760274323781
V974	0.103729382793001	0.0926625111682594	0.115585093612147	0.0980498929345601
V975	0.11070358905724	-0.0527374353090169	0.117503865377877	0.104561795930755
V976	0.104327153081857	-0.0482935626308163	0.116091023122531	0.0965793239251557
V977	0.0915010911431081	0.206793235832473	0.114141350857429	0.106210968368006
V978	0.112864961369585	0.150794364645672	0.115164171969559	0.102464466717507
V979	0.10896342964326	-0.122213970483933	0.115395648945054	0.0988827930214479
V980	0.116983543319114	-0.11862968575052	0.115861375303337	0.093444457115248
V981	0.105911221414169	-0.0389205523904569	0.116763878685287	0.106867424265707
V982	0.126032247605045	0.236728174973007	0.113475733594374	0.0978184929673274
V983	0.0785533340242221	0.201464273245671	0.114921758782482	0.110221013653591
V984	0.0991898793093097	0.0354198713994335	0.116067424276678	0.103116838046681
V985	0.102116826645614	-0.0741428117630475	0.115743679762824	0.100505214057731
V986	0.0955391027624755	0.0869214722326482	0.115918823747486	0.113213764518466
V987	0.0922271456955055	0.124828576256072	0.115476914978385	0.103646819079499
V988	0.0982357905982536	-0.215190266126116	0.113435789280219	0.0962778840180724
V989	0.10576544055971	-0.0497338258891742	0.116294874459169	0.0993540208913415
V990	0.120664302946813	-0.143745664540689	0.115663896718082	0.0978004377694055
V991	0.101542135445281	-0.0397516473813444	0.115943347970268	0.0969022126887362
V992	0.0888021978980457	-0.0750182910480144	0.11694029057478	0.103495139548178
V993	0.106356223068604	0.0808713169031532	0.115931451532739	0.10592492058749
V994	0.0903502077874082	0.0562944540066959	0.117427563593022	0.101991635442237
V995	0.100950054805958	-0.00245245812563416	0.11603601642208	0.0958522056802066
V996	0.0864309605488416	0.0972377180493825	0.116210073819347	0.0911018913759513
V997	0.119470685326494	-0.126572744727587	0.115516065033668	0.0847933006613808
V998	0.125805318575556	-0.250186685120251	0.113147190303251	0.0987179679470345
V999	0.107840043757935	-0.0581252938783145	0.116425566901849	0.0981424247109626
V1000	0.100650072099283	0.00164387252002468	0.117066310088908	0.100393661277124
