	ENSG00000143401	ENSG00000117362	ENSG00000159208	ENSG00000143374	ENSG00000203804	ENSG00000143384	ENSG00000143420	ENSG00000143418	ENSG00000143363	ENSG00000163141	ENSG00000143443	ENSG00000213190	ENSG00000143434	ENSG00000163154	ENSG00000163155	ENSG00000163157	ENSG00000163159	ENSG00000143537	ENSG00000243364	ENSG00000251246	ENSG00000169242	ENSG00000169241	ENSG00000173171	ENSG00000177628	ENSG00000160767	ENSG00000132718	ENSG00000132680	ENSG00000160789	ENSG00000110497	ENSG00000180210	ENSG00000175216	ENSG00000149179	ENSG00000149182	ENSG00000165915	ENSG00000165916	ENSG00000149187	ENSG00000231880	ENSG00000172247	ENSG00000109919	ENSG00000176567	ENSG00000258817	ENSG00000150244	ENSG00000181903	ENSG00000186119	ENSG00000205030	ENSG00000205029	ENSG00000124900	ENSG00000149133	ENSG00000167822	ENSG00000181752	ENSG00000181718	ENSG00000172489	ENSG00000181698	ENSG00000172487	ENSG00000172199	ENSG00000150269	ENSG00000174937	ENSG00000168056	ENSG00000173465	ENSG00000176973	ENSG00000173442	ENSG00000213445	ENSG00000172922	ENSG00000172757	ENSG00000175602	ENSG00000175467	ENSG00000175334	ENSG00000175315	ENSG00000175294	ENSG00000255038	ENSG00000175115	ENSG00000174996	ENSG00000179292	ENSG00000174807	ENSG00000174791	ENSG00000174547	ENSG00000248643	ENSG00000173156	ENSG00000172932	ENSG00000172830	ENSG00000172613	ENSG00000172531	ENSG00000172663	ENSG00000110697	ENSG00000167797	ENSG00000167792	ENSG00000065357	ENSG00000123374	ENSG00000111540	ENSG00000128881	ENSG00000166947	ENSG00000180096	ENSG00000179958	ENSG00000169951	ENSG00000229809	ENSG00000156853	ENSG00000156860	ENSG00000102870	ENSG00000255439	ENSG00000261359	ENSG00000169900	ENSG00000140678	ENSG00000166548	ENSG00000140931	ENSG00000168748	ENSG00000102871	ENSG00000135722	ENSG00000140939	ENSG00000179044	ENSG00000205250	ENSG00000135723	ENSG00000159713	ENSG00000159720	ENSG00000159723	ENSG00000039523	ENSG00000102974	ENSG00000159753	ENSG00000102977	ENSG00000102898	ENSG00000159792	ENSG00000141086	ENSG00000261884	ENSG00000213398	ENSG00000124067	ENSG00000072736	ENSG00000103064	ENSG00000103061	ENSG00000196859	ENSG00000212899	ENSG00000212900	ENSG00000212901	ENSG00000204887	ENSG00000221880	ENSG00000188581	ENSG00000213417	ENSG00000204880	ENSG00000212722	ENSG00000213416	ENSG00000198090	ENSG00000171396	ENSG00000198443	ENSG00000240542	ENSG00000239886	ENSG00000187272	ENSG00000212658	ENSG00000094796	ENSG00000197079	ENSG00000171401	ENSG00000108771	ENSG00000089558	ENSG00000161610	ENSG00000167925	ENSG00000173757	ENSG00000033627	ENSG00000131462	ENSG00000131475	ENSG00000126562	ENSG00000126581	ENSG00000123154	ENSG00000132004	ENSG00000196357	ENSG00000084693	ENSG00000138080	ENSG00000138030	ENSG00000138028	ENSG00000186143	ENSG00000163792	ENSG00000115234	ENSG00000163795	ENSG00000115241	ENSG00000157992	ENSG00000138002	ENSG00000084734	ENSG00000100372	ENSG00000100395	ENSG00000160799	ENSG00000181555	ENSG00000163832	ENSG00000114646	ENSG00000164050	ENSG00000164051	ENSG00000164053	ENSG00000213689	ENSG00000114270	ENSG00000068745	ENSG00000221883	ENSG00000177479	ENSG00000178467	ENSG00000178057	ENSG00000178035	ENSG00000172046	ENSG00000172037	ENSG00000173421	ENSG00000067560	ENSG00000164068	ENSG00000187492	ENSG00000183763	ENSG00000164078	ENSG00000004534	ENSG00000003756	ENSG00000001617	ENSG00000114353	ENSG00000243477	ENSG00000114378	ENSG00000068001	ENSG00000114383	ENSG00000068028	ENSG00000272104	ENSG00000145041	ENSG00000214686	ENSG00000229972	ENSG00000184345	ENSG00000113070	ENSG00000170458	ENSG00000113119	ENSG00000113141	ENSG00000120314	ENSG00000256453	ENSG00000146007	ENSG00000204969	ENSG00000204961	ENSG00000250120	ENSG00000249158	ENSG00000239389	ENSG00000243232	ENSG00000255622	ENSG00000113212	ENSG00000197479	ENSG00000120327	ENSG00000254245	ENSG00000253910	ENSG00000253731	ENSG00000253767	ENSG00000253846	ENSG00000253873	ENSG00000131504	ENSG00000171720	ENSG00000079691	ENSG00000146047	ENSG00000146039	ENSG00000124568	ENSG00000112337	ENSG00000010704	ENSG00000168298	ENSG00000196866	ENSG00000158406	ENSG00000026950	ENSG00000124635	ENSG00000233822	ENSG00000197153	ENSG00000197279	ENSG00000137185	ENSG00000137338	ENSG00000158691	ENSG00000187987	ENSG00000198704	ENSG00000204704	ENSG00000204702	ENSG00000204700	ENSG00000112462	ENSG00000204681	ENSG00000204644	ENSG00000204544	ENSG00000204540	ENSG00000198563	ENSG00000204498	ENSG00000232810	ENSG00000227507	ENSG00000204482	ENSG00000204422	ENSG00000204424	ENSG00000250641	ENSG00000228727	ENSG00000204396	ENSG00000204387	ENSG00000204386	ENSG00000204371	ENSG00000204351	ENSG00000213676	ENSG00000204315	ENSG00000196126	ENSG00000196735	ENSG00000179344	ENSG00000250264	ENSG00000168394	ENSG00000241685	ENSG00000021461	ENSG00000168090	ENSG00000106290	ENSG00000166997	ENSG00000121716	ENSG00000085514	ENSG00000146834	ENSG00000185955	ENSG00000166925	ENSG00000166924	ENSG00000077454	ENSG00000172354	ENSG00000172336	ENSG00000130427
ENSG00000204644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0143208158158992	0.011389344205593	0.0151170057330139	0.014726392852672	0.0221675363652547	0.016437354049504	0.0208619129947549	0.014023208377152	0.0258274498546372	0.0236062396121731	0.0376312136337565	0.044546447174161	0.0444781052605302	0.0562706264929644	0.0581165116498475	0.0582594000241746	0.0545297994715846	0.0639321970392886	0.0534064862522454	0.0399622960983492	0.0419301347129153	0.0434855744935684	0.0666495637101461	0.33249534486492	0.999999999999998	0.0285872810157478	0.0839045873921093	0.0284062096493108	0.0267844452019025	0.031141700722657	0.0328470049929814	0.0353783310131368	0.0548075253938873	0.0440371120311234	0.0440371120311234	0.0346119559790199	0.0346339693622281	0.0352370886175785	0.0382419751423668	0.0386232342988007	0.0412524753179561	0.0295354421675106	0.0308826783100773	0.0212392378414338	0.0168972123136114	0.00996901350069712	0.00311087155919688	0.00268869839163532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0150607584014647	0.00715286612700112	0.0144591053924715	0.009900989158058	0.0132320929863788	0.0170237324779594	0.0127890755250443	0.0232949479802148	0.0176460631057998	0.00854749043966231	0.0348445052179057	0.0212410038497816	0.0228230012589189	0.0430408644555995	0.0392198502513154	0.0408226685940827	0.0458240372266677	0.0390400243707058	0.0265155006783849	0.0665400667387765	0.0409771270096621	0.028869181250183	0.0153802188313851	0.0530172027721008	0.0285872810157478	0.999999999999996	0.111496785643539	0.0625525799352051	0.0538070049516485	0.034267138289521	0.0343052525221518	0.0330600477380111	0.0823891108902483	0.0579117350234897	0.0579117350234897	0.0596062936755667	0.0618750911089475	0.032372303381879	0.0554362172602784	0.0557498768489783	0.0788153686153198	0.0424370022333935	0.0518753660396151	0.024468397208967	0.0240196856031363	0.0262899928335894	0.00306405621019944	3.99050488540622e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00738651211123336	0.00778036605364281	0.0220857715430523	0.0248062229824104	0.0146297628403826	0.0134555411941105	0.0278012097184754	0.0198434031955835	0.0300416054484623	0.0223330837179773	0.0638967198097685	0.0633723120605072	0.0587306310790909	0.0660269843322542	0.0635783072374964	0.0584349072035673	0.0446692002633739	0.0476993117800833	0.0330941341882532	0.0367130217265559	0.0340035139782137	0.0383017618409395	0.0233604632250801	0.0464399897658857	0.0839045873921093	0.111496785643539	0.999999999999997	0.195006288352629	0.177123039958606	0.163672488909099	0.165750822919556	0.159000769577395	0.134293595539264	0.101252243311083	0.101252243311083	0.104396057859987	0.099756786436338	0.0989282716472565	0.116102818960506	0.118590664304202	0.143152104735643	0.155414025021753	0.142546930385939	0.08984799393968	0.0918018683411519	0.0834487253693984	0.0443541641057014	0.0427417905571561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000198563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00653028336516025	0.027553880604618	0.02929433287827	0.0265996380058896	0.0227061821929239	0.0223934846513867	0.0213970159176174	0.0118655241660067	0.00525355120351836	0.0171433731168346	0.0229945996675278	0.0231671634048758	0.0357194343471104	0.0402035260399182	0.0350134278833853	0.0362928939148534	0.02363795625022	0.0270652733894279	0.0244240953091578	0.0492404726309579	0.0539342933478309	0.0327567551281209	0.013237260688063	0.0457809213390128	0.0284062096493108	0.0625525799352051	0.195006288352629	1	0.864410423401401	0.758796083479168	0.736683942569412	0.672116715145167	0.171211772220694	0.168101058096183	0.168101058096183	0.192351864916333	0.173161498809344	0.21385652723184	0.205612606808107	0.206578771569356	0.206169492291771	0.206929620193112	0.198211221639907	0.131925226671586	0.120245520004911	0.104402916200586	0.0674708828263477	0.0667354041667713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00676558325886434	0.0189632944196017	0.026663974906588	0.0239014012883696	0.0162056552748217	0.013220293619079	0.0223268573716405	0.0148986675211668	0.00803193287697373	0.0155544174716585	0.0203901601145597	0.0271968308380487	0.0400951544993324	0.04317774873307	0.0367759455403914	0.0339475123625529	0.0206979014922726	0.0268804303876852	0.0190146715654279	0.0331446756120546	0.029773601671719	0.0225736073934342	0.00486399021588419	0.0314639514229708	0.0267844452019025	0.0538070049516485	0.177123039958606	0.864410423401401	0.999999999999999	0.907928681741176	0.903486209180299	0.841037402463909	0.174831871234251	0.173532827386055	0.173532827386055	0.189860705061863	0.172472440982212	0.197258468554967	0.207923472783667	0.209711845219215	0.206478277863588	0.211279368424	0.196696691255337	0.121658082975651	0.107916971645672	0.0900458444563512	0.0624410536344118	0.060910860402881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.000825268175871067	0.0165829436792125	0.0225283026592795	0.0198921329674264	0.0162239030526899	0.0136846604513089	0.0228360354145498	0.0156618878007006	0.00994697683881135	0.0133761844011894	0.0215163711542379	0.0331877884460022	0.0423686346328347	0.0425615306217948	0.0364203587164761	0.0305960367309321	0.0228241938122135	0.0318663044401705	0.0232358517447696	0.0176963703901515	0.0170859550557084	0.0248350956713332	0.0062157091073872	0.0235036127519458	0.031141700722657	0.034267138289521	0.163672488909099	0.758796083479168	0.907928681741176	0.999999999999998	0.983286335417824	0.949403498514178	0.135613008031436	0.149841827140668	0.149841827140668	0.169199181087559	0.152683688766932	0.198352348480952	0.192334629579505	0.192634625572529	0.185336837847351	0.187315199566529	0.161409367058741	0.0953064813045563	0.0877824737004164	0.0740486055683631	0.0583199164591309	0.054456733959819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.000168523595401838	0.0139266450488729	0.0209531461574248	0.0189315125742484	0.0145567266789649	0.0142216871067215	0.02377099532003	0.0159624581946156	0.0110972787785144	0.0137265494856764	0.0224936231125754	0.037025252374418	0.0447958183788103	0.0434910102975933	0.0376877579665556	0.0321754179129067	0.0213595784878014	0.0304737859456759	0.0218546309754178	0.0159226290174869	0.0133347876205558	0.0241345594412281	0.0055159352526999	0.0208597318503909	0.0328470049929814	0.0343052525221518	0.165750822919556	0.736683942569412	0.903486209180299	0.983286335417824	0.999999999999998	0.961637944669196	0.143164728989515	0.169141051599768	0.169141051599768	0.187958098559788	0.170391014450446	0.194518782289041	0.203810366193178	0.204267939549057	0.188126654198805	0.190620367821679	0.172742351793989	0.101106456473036	0.0943666919317215	0.0821899187234068	0.0584546743648201	0.0542332879722446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00133790104849712	0.0167143381696424	0.0237868849969449	0.0229149343607113	0.0186562488436129	0.0183584152064953	0.0254759014277833	0.0154333279609166	0.0111364398972938	0.0158912039444739	0.0284371500475733	0.0413088700572354	0.0512757590738732	0.0495552810437103	0.0447698613693106	0.036400338918951	0.0222080682115392	0.0326910862366946	0.0219937262325496	0.0156857556731684	0.00870035894527617	0.0242885830971068	0.00152270065057422	0.0220074372356109	0.0353783310131368	0.0330600477380111	0.159000769577395	0.672116715145167	0.841037402463909	0.949403498514178	0.961637944669196	0.999999999999998	0.150726563141641	0.148744948470287	0.148744948470287	0.170057523007354	0.166079230219194	0.181099423979478	0.191207292250085	0.191972384317807	0.179546875735193	0.187523447276669	0.1741020843534	0.0882514840119668	0.0847538885624018	0.076149173533151	0.0587913011582482	0.0532252895695808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0118167510647721	0.0237909355068988	0.0454005124610897	0.0528972879864456	0.0422514270656656	0.033069662291004	0.0368349157953815	0.0213211596674799	0.0221634061189166	0.0439463986627005	0.0579604407847423	0.0874662912483733	0.101650518052164	0.102619998485688	0.110730794376605	0.0965690852714834	0.0823266511706131	0.0764326643736124	0.0449027681411054	0.0623684625151941	0.0575226818907563	0.0475492660928057	0.0132574928175945	0.0536255425492505	0.0548075253938873	0.0823891108902483	0.134293595539264	0.171211772220694	0.174831871234251	0.135613008031436	0.143164728989515	0.150726563141641	1	0.594271989937074	0.594271989937074	0.474891413532483	0.499206250417841	0.184529895012138	0.260404122346626	0.260148020187535	0.31848051174116	0.263502391326159	0.264485390219937	0.151527080810206	0.134408902667544	0.134955392354401	0.0953833110591043	0.0929567232557078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000204424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00111909548360355	0.0142311800690138	0.0227380810227716	0.0239199202076558	0.0216039022835157	0.0165721596504933	0.0094984439095436	-0.000199706037344833	0.00605235429616703	0.0239286467045729	0.0470074545238549	0.0557790342018453	0.050099116858199	0.06215159020197	0.0654629602499948	0.0704078120900519	0.0576257474706756	0.0541865150650779	0.051477043964179	0.0300839891258328	0.0336410087621214	0.0346592347321788	0.0178571401908131	0.0271605925010524	0.0440371120311234	0.0579117350234897	0.101252243311083	0.168101058096183	0.173532827386055	0.149841827140668	0.169141051599768	0.148744948470287	0.594271989937074	0.999999999999993	0.999999885755201	0.909858986319295	0.873810140536088	0.445116144775517	0.400109871418889	0.375738792990834	0.256302096608044	0.233426092734613	0.21879785508156	0.130711864583329	0.127883758254608	0.119263246665575	0.0906561019725421	0.0947619240643628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00111909548360355	0.0142311800690135	0.0227380810227715	0.0239199202076559	0.021603902283516	0.0165721596504935	0.0094984439095435	-0.000199706037344852	0.00605235429616719	0.0239286467045728	0.0470074545238546	0.0557790342018453	0.0500991168581987	0.0621515902019701	0.065462960249995	0.0704078120900517	0.0576257474706755	0.0541865150650778	0.051477043964179	0.0300839891258325	0.0336410087621216	0.034659234732179	0.0178571401908131	0.0271605925010525	0.0440371120311234	0.0579117350234897	0.101252243311083	0.168101058096183	0.173532827386055	0.149841827140668	0.169141051599768	0.148744948470287	0.594271989937074	0.999999885755201	0.999999999999993	0.909858986319295	0.873810140536088	0.445116144775517	0.400109871418889	0.375738792990834	0.256302096608043	0.233426092734613	0.21879785508156	0.130711864583329	0.127883758254608	0.119263246665575	0.0906561019725423	0.0947619240643629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.35980303878986e-05	0.0158682608550518	0.0233804192518402	0.0238497630667949	0.0212690955375418	0.0197152703892832	0.0100046660815416	-0.000410031474353829	0.00149130103487024	0.0119036721371065	0.0399332995424257	0.0433298352815533	0.0367906354944877	0.050717696019611	0.0507276941836901	0.058936909266411	0.0516770017477348	0.048116228473022	0.0428843072598892	0.0204148146304233	0.0246280887512222	0.0273164590343814	0.0159375700913899	0.0141943578366221	0.0346119559790199	0.0596062936755667	0.104396057859987	0.192351864916333	0.189860705061863	0.169199181087559	0.187958098559788	0.170057523007354	0.474891413532483	0.909858986319295	0.909858986319295	0.999999999999999	0.977238592796508	0.573435689297197	0.54594055682075	0.521467790025057	0.33308291350262	0.271921797484302	0.242216405944821	0.139542169642251	0.135723607385061	0.122861059272222	0.091398861873814	0.0960094253374927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
